station_loc,latitude,longitude,city,datetime,PM2.5 (ug/m3)
Station1,34.05,-118.25,Los Angeles,2023-01-03 22:00:00,17.680942170276772
Station1,34.05,-118.25,Los Angeles,2023-01-03 23:00:00,20.333931501917554
Station1,34.05,-118.25,Los Angeles,2023-01-04 00:00:00,24.832403520182606
Station1,34.05,-118.25,Los Angeles,2023-01-04 01:00:00,21.533200175805824
Station1,34.05,-118.25,Los Angeles,2023-01-04 02:00:00,35.034150617745475
Station1,34.05,-118.25,Los Angeles,2023-01-04 03:00:00,25.46465161043529
Station1,34.05,-118.25,Los Angeles,2023-01-04 04:00:00,29.362128086994613
Station1,34.05,-118.25,Los Angeles,2023-01-04 05:00:00,34.35894273308594
Station1,34.05,-118.25,Los Angeles,2023-01-04 06:00:00,39.721147328562616
Station1,34.05,-118.25,Los Angeles,2023-01-04 07:00:00,36.24879323822432
Station1,34.05,-118.25,Los Angeles,2023-01-04 08:00:00,39.410960315590046
Station1,34.05,-118.25,Los Angeles,2023-01-04 09:00:00,31.908277808552004
Station1,34.05,-118.25,Los Angeles,2023-01-04 10:00:00,27.585937417044086
Station1,34.05,-118.25,Los Angeles,2023-01-04 11:00:00,24.10967229364894
Station1,34.05,-118.25,Los Angeles,2023-01-04 12:00:00,21.361174632860276
Station1,34.05,-118.25,Los Angeles,2023-01-04 13:00:00,21.624177570078427
Station1,34.05,-118.25,Los Angeles,2023-01-04 14:00:00,14.636260360899499
Station1,34.05,-118.25,Los Angeles,2023-01-04 15:00:00,16.743519987204937
Station1,34.05,-118.25,Los Angeles,2023-01-04 16:00:00,13.028121097165569
Station1,34.05,-118.25,Los Angeles,2023-01-04 17:00:00,16.065477264379272
Station1,34.05,-118.25,Los Angeles,2023-01-04 18:00:00,9.840112846679638
Station1,34.05,-118.25,Los Angeles,2023-01-04 19:00:00,5.745698557040974
Station1,34.05,-118.25,Los Angeles,2023-01-04 20:00:00,14.29621253149487
Station1,34.05,-118.25,Los Angeles,2023-01-04 21:00:00,13.470217186856964
Station1,34.05,-118.25,Los Angeles,2023-01-04 22:00:00,15.5847915684126
Station1,34.05,-118.25,Los Angeles,2023-01-04 23:00:00,24.12588747121671
Station1,34.05,-118.25,Los Angeles,2023-01-05 00:00:00,27.861756235757404
Station1,34.05,-118.25,Los Angeles,2023-01-05 01:00:00,28.692599049061382
Station1,34.05,-118.25,Los Angeles,2023-01-05 02:00:00,26.986284216085192
Station1,34.05,-118.25,Los Angeles,2023-01-05 03:00:00,34.415072529666176
Station1,34.05,-118.25,Los Angeles,2023-01-05 04:00:00,29.329207014626817
Station1,34.05,-118.25,Los Angeles,2023-01-05 05:00:00,32.437027554664056
Station1,34.05,-118.25,Los Angeles,2023-01-05 06:00:00,38.10028640436996
Station1,34.05,-118.25,Los Angeles,2023-01-05 07:00:00,38.73722584477865
Station1,34.05,-118.25,Los Angeles,2023-01-05 08:00:00,34.431997996549946
Station1,34.05,-118.25,Los Angeles,2023-01-05 09:00:00,32.029026522712215
Station1,34.05,-118.25,Los Angeles,2023-01-05 10:00:00,29.53782601937271
Station1,34.05,-118.25,Los Angeles,2023-01-05 11:00:00,29.15472506753119
Station1,34.05,-118.25,Los Angeles,2023-01-05 12:00:00,19.429594325526715
Station1,34.05,-118.25,Los Angeles,2023-01-05 13:00:00,14.798027763411284
Station1,34.05,-118.25,Los Angeles,2023-01-05 14:00:00,21.960456520373818
Station1,34.05,-118.25,Los Angeles,2023-01-05 15:00:00,17.527456756339223
Station1,34.05,-118.25,Los Angeles,2023-01-05 16:00:00,12.096430094780612
Station1,34.05,-118.25,Los Angeles,2023-01-05 17:00:00,15.834853622308234
Station1,34.05,-118.25,Los Angeles,2023-01-05 18:00:00,16.465942418577605
Station1,34.05,-118.25,Los Angeles,2023-01-05 19:00:00,12.169117560689662
Station1,34.05,-118.25,Los Angeles,2023-01-05 20:00:00,14.706301333487318
Station1,34.05,-118.25,Los Angeles,2023-01-05 21:00:00,16.2129305207027
Station1,34.05,-118.25,Los Angeles,2023-01-05 22:00:00,18.95858207486575
Station1,34.05,-118.25,Los Angeles,2023-01-05 23:00:00,15.431295623462333
Station1,34.05,-118.25,Los Angeles,2023-01-06 00:00:00,23.87225913900147
Station1,34.05,-118.25,Los Angeles,2023-01-06 01:00:00,23.172409163648098
Station1,34.05,-118.25,Los Angeles,2023-01-06 02:00:00,26.260211628511556
Station1,34.05,-118.25,Los Angeles,2023-01-06 03:00:00,29.536164584802584
Station1,34.05,-118.25,Los Angeles,2023-01-06 04:00:00,32.477045034016264
Station1,34.05,-118.25,Los Angeles,2023-01-06 05:00:00,28.80238679447389
Station1,34.05,-118.25,Los Angeles,2023-01-06 06:00:00,36.87412830983872
Station1,34.05,-118.25,Los Angeles,2023-01-06 07:00:00,28.978908285112887
Station1,34.05,-118.25,Los Angeles,2023-01-06 08:00:00,27.41670003043985
Station1,34.05,-118.25,Los Angeles,2023-01-06 09:00:00,35.49204374604197
Station1,34.05,-118.25,Los Angeles,2023-01-06 10:00:00,28.419302211831802
Station1,34.05,-118.25,Los Angeles,2023-01-06 11:00:00,25.702569425380332
Station1,34.05,-118.25,Los Angeles,2023-01-06 12:00:00,21.495939264023615
Station1,34.05,-118.25,Los Angeles,2023-01-06 13:00:00,17.028717774212836
Station1,34.05,-118.25,Los Angeles,2023-01-06 14:00:00,15.949390265307258
Station1,34.05,-118.25,Los Angeles,2023-01-06 15:00:00,13.748635712135718
Station1,34.05,-118.25,Los Angeles,2023-01-06 16:00:00,15.064497781015213
Station1,34.05,-118.25,Los Angeles,2023-01-06 17:00:00,8.066423865796224
Station1,34.05,-118.25,Los Angeles,2023-01-06 18:00:00,10.623900957916804
Station1,34.05,-118.25,Los Angeles,2023-01-06 19:00:00,5.276247845462608
Station1,34.05,-118.25,Los Angeles,2023-01-06 20:00:00,14.030300781465733
Station1,34.05,-118.25,Los Angeles,2023-01-06 21:00:00,17.834975505684202
Station1,34.05,-118.25,Los Angeles,2023-01-06 22:00:00,19.59971983632091
Station1,34.05,-118.25,Los Angeles,2023-01-06 23:00:00,20.525380546597404
Station1,34.05,-118.25,Los Angeles,2023-01-07 00:00:00,28.684780620822707
Station1,34.05,-118.25,Los Angeles,2023-01-07 01:00:00,29.135887885894824
Station1,34.05,-118.25,Los Angeles,2023-01-07 02:00:00,26.734164107295847
Station1,34.05,-118.25,Los Angeles,2023-01-07 03:00:00,34.3275120092653
Station1,34.05,-118.25,Los Angeles,2023-01-07 04:00:00,34.7890971592534
Station1,34.05,-118.25,Los Angeles,2023-01-07 05:00:00,33.71038935077548
Station1,34.05,-118.25,Los Angeles,2023-01-07 06:00:00,33.4753506631432
Station1,34.05,-118.25,Los Angeles,2023-01-07 07:00:00,34.92507676478539
Station1,34.05,-118.25,Los Angeles,2023-01-07 08:00:00,31.684836687048225
Station1,34.05,-118.25,Los Angeles,2023-01-07 09:00:00,30.412887059374068
Station1,34.05,-118.25,Los Angeles,2023-01-07 10:00:00,28.321947541882096
Station1,34.05,-118.25,Los Angeles,2023-01-07 11:00:00,27.709418503082848
Station1,34.05,-118.25,Los Angeles,2023-01-07 12:00:00,23.247356952802704
Station1,34.05,-118.25,Los Angeles,2023-01-07 13:00:00,12.62821586982393
Station1,34.05,-118.25,Los Angeles,2023-01-07 14:00:00,16.085551549263744
Station1,34.05,-118.25,Los Angeles,2023-01-07 15:00:00,14.752286535973377
Station1,34.05,-118.25,Los Angeles,2023-01-07 16:00:00,17.88592749932952
Station1,34.05,-118.25,Los Angeles,2023-01-07 17:00:00,10.691664113835616
Station1,34.05,-118.25,Los Angeles,2023-01-07 18:00:00,11.99087835853389
Station1,34.05,-118.25,Los Angeles,2023-01-07 19:00:00,12.349908823488294
Station1,34.05,-118.25,Los Angeles,2023-01-07 20:00:00,13.613820070451641
Station1,34.05,-118.25,Los Angeles,2023-01-07 21:00:00,11.496447994245834
Station1,34.05,-118.25,Los Angeles,2023-01-07 22:00:00,13.121540186077105
Station1,34.05,-118.25,Los Angeles,2023-01-07 23:00:00,20.508145465211747
Station2,34.1,-118.3,Los Angeles,2023-01-01 00:00:00,22.328319925799118
Station2,34.1,-118.3,Los Angeles,2023-01-01 01:00:00,25.54200157616717
Station2,34.1,-118.3,Los Angeles,2023-01-01 02:00:00,26.07630668258091
Station2,34.1,-118.3,Los Angeles,2023-01-01 03:00:00,30.74375898550799
Station2,34.1,-118.3,Los Angeles,2023-01-01 04:00:00,30.86932757422078
Station2,34.1,-118.3,Los Angeles,2023-01-01 05:00:00,26.812260545707694
Station2,34.1,-118.3,Los Angeles,2023-01-01 06:00:00,33.83922183002091
Station2,34.1,-118.3,Los Angeles,2023-01-01 07:00:00,29.427686603716246
Station2,34.1,-118.3,Los Angeles,2023-01-01 08:00:00,24.6355343104521
Station2,34.1,-118.3,Los Angeles,2023-01-01 09:00:00,33.986783598708456
Station2,34.1,-118.3,Los Angeles,2023-01-01 10:00:00,24.969131349517323
Station2,34.1,-118.3,Los Angeles,2023-01-01 11:00:00,27.95077882664656
Station2,34.1,-118.3,Los Angeles,2023-01-01 12:00:00,25.451865118976
Station2,34.1,-118.3,Los Angeles,2023-01-01 13:00:00,20.80782565872153
Station2,34.1,-118.3,Los Angeles,2023-01-01 14:00:00,17.06708413698157
Station2,34.1,-118.3,Los Angeles,2023-01-01 15:00:00,10.989176444181993
Station2,34.1,-118.3,Los Angeles,2023-01-01 16:00:00,14.099190439372926
Station2,34.1,-118.3,Los Angeles,2023-01-01 17:00:00,9.289010911925303
Station2,34.1,-118.3,Los Angeles,2023-01-01 18:00:00,10.301306089997434
Station2,34.1,-118.3,Los Angeles,2023-01-01 19:00:00,13.310816777898378
Station2,34.1,-118.3,Los Angeles,2023-01-01 20:00:00,10.542602240237407
Station2,34.1,-118.3,Los Angeles,2023-01-01 21:00:00,13.254144378203206
Station2,34.1,-118.3,Los Angeles,2023-01-01 22:00:00,17.762223189261668
Station2,34.1,-118.3,Los Angeles,2023-01-01 23:00:00,15.918375772330874
Station2,34.1,-118.3,Los Angeles,2023-01-02 00:00:00,21.125428159621286
Station2,34.1,-118.3,Los Angeles,2023-01-02 01:00:00,26.408079859937036
Station2,34.1,-118.3,Los Angeles,2023-01-02 02:00:00,31.3899846432399
Station2,34.1,-118.3,Los Angeles,2023-01-02 03:00:00,24.920794849438078
Station2,34.1,-118.3,Los Angeles,2023-01-02 04:00:00,31.338957595102933
Station2,34.1,-118.3,Los Angeles,2023-01-02 05:00:00,31.33176561985821
Station2,34.1,-118.3,Los Angeles,2023-01-02 06:00:00,27.901948797118624
Station2,34.1,-118.3,Los Angeles,2023-01-02 07:00:00,33.91504546784294
Station2,34.1,-118.3,Los Angeles,2023-01-02 08:00:00,31.37535169784172
Station2,34.1,-118.3,Los Angeles,2023-01-02 09:00:00,26.422168440280032
Station2,34.1,-118.3,Los Angeles,2023-01-02 10:00:00,25.02509952004446
Station2,34.1,-118.3,Los Angeles,2023-01-02 11:00:00,23.69041550137865
Station2,34.1,-118.3,Los Angeles,2023-01-02 12:00:00,24.048751242474815
Station2,34.1,-118.3,Los Angeles,2023-01-02 13:00:00,14.365241779495229
Station2,34.1,-118.3,Los Angeles,2023-01-02 14:00:00,12.780853400911955
Station2,34.1,-118.3,Los Angeles,2023-01-02 15:00:00,14.771916256849003
Station2,34.1,-118.3,Los Angeles,2023-01-02 16:00:00,19.232458534499656
Station2,34.1,-118.3,Los Angeles,2023-01-02 17:00:00,10.093217646196072
Station2,34.1,-118.3,Los Angeles,2023-01-02 18:00:00,5.657574521876139
Station2,34.1,-118.3,Los Angeles,2023-01-02 19:00:00,13.750885536742093
Station2,34.1,-118.3,Los Angeles,2023-01-02 20:00:00,12.057864420991345
Station2,34.1,-118.3,Los Angeles,2023-01-02 21:00:00,18.048080647223394
Station2,34.1,-118.3,Los Angeles,2023-01-02 22:00:00,10.424139946855014
Station2,34.1,-118.3,Los Angeles,2023-01-02 23:00:00,22.417065106396382
Station2,34.1,-118.3,Los Angeles,2023-01-03 00:00:00,20.472274395304165
Station2,34.1,-118.3,Los Angeles,2023-01-03 01:00:00,19.960594393292418
Station2,34.1,-118.3,Los Angeles,2023-01-03 02:00:00,26.026612126378726
Station2,34.1,-118.3,Los Angeles,2023-01-03 03:00:00,23.691219161596447
Station2,34.1,-118.3,Los Angeles,2023-01-03 04:00:00,33.51058340239083
Station2,34.1,-118.3,Los Angeles,2023-01-03 05:00:00,29.794468752120416
Station2,34.1,-118.3,Los Angeles,2023-01-03 06:00:00,22.683831411341487
Station2,34.1,-118.3,Los Angeles,2023-01-03 07:00:00,30.58948504185891
Station2,34.1,-118.3,Los Angeles,2023-01-03 08:00:00,31.177498703933487
Station2,34.1,-118.3,Los Angeles,2023-01-03 09:00:00,32.31370647996928
Station2,34.1,-118.3,Los Angeles,2023-01-03 10:00:00,26.32550224416306
Station2,34.1,-118.3,Los Angeles,2023-01-03 11:00:00,15.850617758672918
Station2,34.1,-118.3,Los Angeles,2023-01-03 12:00:00,25.090064291494734
Station2,34.1,-118.3,Los Angeles,2023-01-03 13:00:00,17.37869513388193
Station2,34.1,-118.3,Los Angeles,2023-01-03 14:00:00,10.699580161373886
Station2,34.1,-118.3,Los Angeles,2023-01-03 15:00:00,9.39022418850088
Station2,34.1,-118.3,Los Angeles,2023-01-03 16:00:00,11.775397723199157
Station2,34.1,-118.3,Los Angeles,2023-01-03 17:00:00,11.366187031942989
Station2,34.1,-118.3,Los Angeles,2023-01-03 18:00:00,12.317759468370614
Station2,34.1,-118.3,Los Angeles,2023-01-03 19:00:00,12.730176209149054
Station2,34.1,-118.3,Los Angeles,2023-01-03 20:00:00,13.214945553182178
Station2,34.1,-118.3,Los Angeles,2023-01-03 21:00:00,8.98420713516894
Station2,34.1,-118.3,Los Angeles,2023-01-03 22:00:00,12.71548922132054
Station2,34.1,-118.3,Los Angeles,2023-01-03 23:00:00,19.138609312507466
Station2,34.1,-118.3,Los Angeles,2023-01-04 00:00:00,21.060478067142654
Station2,34.1,-118.3,Los Angeles,2023-01-04 01:00:00,26.70724901865601
Station2,34.1,-118.3,Los Angeles,2023-01-04 02:00:00,27.14545602397419
Station2,34.1,-118.3,Los Angeles,2023-01-04 03:00:00,27.662577904749355
Station2,34.1,-118.3,Los Angeles,2023-01-04 04:00:00,28.65994646234664
Station2,34.1,-118.3,Los Angeles,2023-01-04 05:00:00,34.72533521565776
Station2,34.1,-118.3,Los Angeles,2023-01-04 06:00:00,28.149140316793442
Station2,34.1,-118.3,Los Angeles,2023-01-04 07:00:00,32.11531888155947
Station2,34.1,-118.3,Los Angeles,2023-01-04 08:00:00,30.82904215934507
Station2,34.1,-118.3,Los Angeles,2023-01-04 09:00:00,26.113162496523778
Station2,34.1,-118.3,Los Angeles,2023-01-04 10:00:00,30.514311176869054
Station2,34.1,-118.3,Los Angeles,2023-01-04 11:00:00,22.1477776030898
Station2,34.1,-118.3,Los Angeles,2023-01-04 12:00:00,18.045115851975446
Station2,34.1,-118.3,Los Angeles,2023-01-04 13:00:00,17.39589869814753
Station2,34.1,-118.3,Los Angeles,2023-01-04 14:00:00,8.1069220388349
Station2,34.1,-118.3,Los Angeles,2023-01-04 15:00:00,11.730133640532227
Station2,34.1,-118.3,Los Angeles,2023-01-04 16:00:00,13.281372519933425
Station2,34.1,-118.3,Los Angeles,2023-01-04 17:00:00,15.060851128566398
Station2,34.1,-118.3,Los Angeles,2023-01-04 18:00:00,10.455275897733797
Station2,34.1,-118.3,Los Angeles,2023-01-04 19:00:00,8.483725131442291
Station2,34.1,-118.3,Los Angeles,2023-01-04 20:00:00,13.215761958376616
Station2,34.1,-118.3,Los Angeles,2023-01-04 21:00:00,13.3383260866227
Station2,34.1,-118.3,Los Angeles,2023-01-04 22:00:00,14.602881278280647
Station2,34.1,-118.3,Los Angeles,2023-01-04 23:00:00,16.183718063099978
Station2,34.1,-118.3,Los Angeles,2023-01-05 00:00:00,22.791552633966017
Station2,34.1,-118.3,Los Angeles,2023-01-05 01:00:00,22.0474704872766
Station2,34.1,-118.3,Los Angeles,2023-01-05 02:00:00,28.7875311885752
Station2,34.1,-118.3,Los Angeles,2023-01-05 03:00:00,27.66467038368038
Station2,34.1,-118.3,Los Angeles,2023-01-05 04:00:00,27.763640176143642
Station2,34.1,-118.3,Los Angeles,2023-01-05 05:00:00,26.674970764900486
Station2,34.1,-118.3,Los Angeles,2023-01-05 06:00:00,25.246300755455234
Station2,34.1,-118.3,Los Angeles,2023-01-05 07:00:00,28.655245204651248
Station2,34.1,-118.3,Los Angeles,2023-01-05 08:00:00,32.0320957861941
Station2,34.1,-118.3,Los Angeles,2023-01-05 09:00:00,23.243944671600804
Station2,34.1,-118.3,Los Angeles,2023-01-05 10:00:00,26.618013422590174
Station2,34.1,-118.3,Los Angeles,2023-01-05 11:00:00,21.900327670210146
Station2,34.1,-118.3,Los Angeles,2023-01-05 12:00:00,23.03388680636851
Station2,34.1,-118.3,Los Angeles,2023-01-05 13:00:00,17.05042645440292
Station2,34.1,-118.3,Los Angeles,2023-01-05 14:00:00,19.294774458327318
Station2,34.1,-118.3,Los Angeles,2023-01-05 15:00:00,23.726221300095162
Station2,34.1,-118.3,Los Angeles,2023-01-05 16:00:00,17.259687412996612
Station2,34.1,-118.3,Los Angeles,2023-01-05 17:00:00,11.358581328670217
Station2,34.1,-118.3,Los Angeles,2023-01-05 18:00:00,6.94688419066039
Station2,34.1,-118.3,Los Angeles,2023-01-05 19:00:00,10.705002770918336
Station2,34.1,-118.3,Los Angeles,2023-01-05 20:00:00,9.188192981018297
Station2,34.1,-118.3,Los Angeles,2023-01-05 21:00:00,10.822566464597392
Station2,34.1,-118.3,Los Angeles,2023-01-05 22:00:00,16.07375213602785
Station2,34.1,-118.3,Los Angeles,2023-01-05 23:00:00,17.900255205285966
Station2,34.1,-118.3,Los Angeles,2023-01-06 00:00:00,26.105409186136953
Station2,34.1,-118.3,Los Angeles,2023-01-06 01:00:00,23.956130415834547
Station2,34.1,-118.3,Los Angeles,2023-01-06 02:00:00,28.39397668070783
Station2,34.1,-118.3,Los Angeles,2023-01-06 03:00:00,28.92514961557476
Station2,34.1,-118.3,Los Angeles,2023-01-06 04:00:00,30.601523853475065
Station2,34.1,-118.3,Los Angeles,2023-01-06 05:00:00,32.80546447795735
Station2,34.1,-118.3,Los Angeles,2023-01-06 06:00:00,26.18398327475377
Station2,34.1,-118.3,Los Angeles,2023-01-06 07:00:00,27.946915360872527
Station2,34.1,-118.3,Los Angeles,2023-01-06 08:00:00,30.345544799552304
Station2,34.1,-118.3,Los Angeles,2023-01-06 09:00:00,29.7837070711066
Station2,34.1,-118.3,Los Angeles,2023-01-06 10:00:00,26.417534527031144
Station2,34.1,-118.3,Los Angeles,2023-01-06 11:00:00,25.49649972759741
Station2,34.1,-118.3,Los Angeles,2023-01-06 12:00:00,19.671532149491423
Station2,34.1,-118.3,Los Angeles,2023-01-06 13:00:00,17.438102164505057
Station2,34.1,-118.3,Los Angeles,2023-01-06 14:00:00,17.470895069928602
Station2,34.1,-118.3,Los Angeles,2023-01-06 15:00:00,10.9291048260499
Station2,34.1,-118.3,Los Angeles,2023-01-06 16:00:00,17.30219515271514
Station2,34.1,-118.3,Los Angeles,2023-01-06 17:00:00,10.946981588271829
Station2,34.1,-118.3,Los Angeles,2023-01-06 18:00:00,8.721109545788474
Station2,34.1,-118.3,Los Angeles,2023-01-06 19:00:00,15.371802217456318
Station2,34.1,-118.3,Los Angeles,2023-01-06 20:00:00,14.816081941399764
Station2,34.1,-118.3,Los Angeles,2023-01-06 21:00:00,6.68418590777352
Station2,34.1,-118.3,Los Angeles,2023-01-06 22:00:00,13.916044921425781
Station2,34.1,-118.3,Los Angeles,2023-01-06 23:00:00,17.664726136435398
Station2,34.1,-118.3,Los Angeles,2023-01-07 00:00:00,21.014858854568583
Station2,34.1,-118.3,Los Angeles,2023-01-07 01:00:00,24.200732071672604
Station2,34.1,-118.3,Los Angeles,2023-01-07 02:00:00,27.77955345504867
Station2,34.1,-118.3,Los Angeles,2023-01-07 03:00:00,26.902305031263957
Station2,34.1,-118.3,Los Angeles,2023-01-07 04:00:00,34.206807123416134
Station2,34.1,-118.3,Los Angeles,2023-01-07 05:00:00,28.855877978013734
Station2,34.1,-118.3,Los Angeles,2023-01-07 06:00:00,32.70367023036723
Station2,34.1,-118.3,Los Angeles,2023-01-07 07:00:00,28.241685712460253
Station2,34.1,-118.3,Los Angeles,2023-01-07 08:00:00,29.504894901626407
Station2,34.1,-118.3,Los Angeles,2023-01-07 09:00:00,29.698886823220953
Station2,34.1,-118.3,Los Angeles,2023-01-07 10:00:00,24.725775761171
Station2,34.1,-118.3,Los Angeles,2023-01-07 11:00:00,22.946367044146683
Station2,34.1,-118.3,Los Angeles,2023-01-07 12:00:00,24.933114152060064
Station2,34.1,-118.3,Los Angeles,2023-01-07 13:00:00,17.970364017474463
Station2,34.1,-118.3,Los Angeles,2023-01-07 14:00:00,18.4228594756466
Station2,34.1,-118.3,Los Angeles,2023-01-07 15:00:00,12.324776090981006
Station2,34.1,-118.3,Los Angeles,2023-01-07 16:00:00,12.212249818129006
Station2,34.1,-118.3,Los Angeles,2023-01-07 17:00:00,10.456932724253697
Station2,34.1,-118.3,Los Angeles,2023-01-07 18:00:00,15.074980970721692
Station2,34.1,-118.3,Los Angeles,2023-01-07 19:00:00,11.014303072714856
Station2,34.1,-118.3,Los Angeles,2023-01-07 20:00:00,12.3136422160451
Station2,34.1,-118.3,Los Angeles,2023-01-07 21:00:00,8.219588641350587
Station2,34.1,-118.3,Los Angeles,2023-01-07 22:00:00,9.914429438496597
Station2,34.1,-118.3,Los Angeles,2023-01-07 23:00:00,14.676239467726003
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 00:00:00,29.47356126229721
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 01:00:00,31.75993231989825
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 02:00:00,27.22904435878932
